161440	161900	161360	161460
161440	161540	161210	161490
161470	161640	161280	161520
161540	161800	161450	161500
161490	161660	161290	161470
161450	161540	161370	161440
161440	161470	161190	161390
161390	161580	161380	161460
161460	161550	161360	161400
161400	161440	160770	160890
160870	161230	160620	161120
161140	161360	160910	161270
161270	162040	161240	161960
162050	162570	161990	162000
162000	162300	161980	162030
162030	162220	161860	162110
162120	162220	161860	162070
162070	162400	162070	162310
162300	162710	162250	162680
162700	162730	162370	162440
162440	162730	162430	162610
162610	162660	162450	162550
162560	162850	162510	162650
162680	163140	162680	162980
162980	163030	162750	162800
162780	163090	162750	162920
162930	163000	162830	162960
162950	163500	162760	163270
163250	163390	163020	163380
163380	163460	163250	163300
163300	163430	163110	163250
163240	163480	163240	163450
163440	163570	163250	163250
163250	163280	162400	162460
162460	162870	162410	162670
162670	162710	162120	162320
162330	162770	162300	162650
162650	163040	162560	162860
162870	163540	162420	163400
163400	163530	162650	162960
162970	163140	162620	162670
162650	163170	162500	162570
162580	163070	162560	162980
162960	163170	162880	163060
163060	163270	163010	163220
163220	163240	163020	163140
163140	163150	162960	163040
163030	163190	163010	163160
163150	163870	163130	163800
163810	163890	163600	163680
163700	163730	163500	163530
163490	163700	163130	163220
163230	163240	162900	163000
163000	163350	162810	163220
163210	163310	162960	163050
163040	163290	162580	163220
163220	163430	162770	162880
162880	163190	162760	162990
163000	163060	162720	162840
162840	162850	162520	162570
162560	162560	161700	161860
161880	162150	161740	161900
161890	162090	161770	161830
161830	162010	161540	161620
161630	161760	161250	161750
161740	161800	160930	161180
161180	161280	161060	161210
161200	161370	161070	161170
161170	161300	160930	161150
161220	161470	161080	161200
161200	161200	160820	160830
160830	160970	160570	160600
160600	160610	160250	160330
160330	160400	160140	160390
160390	160500	160290	160340
160320	160430	160190	160270
160270	160310	160050	160190
160180	160270	160080	160250
160250	160350	160200	160210
160200	160280	159810	160220
160210	160370	160130	160280
160270	160490	160240	160440
160440	160610	160140	160160
160160	161170	160130	161100
161090	161190	160800	160970
160960	161100	160760	160920
160920	161010	160730	160760
160760	161280	160690	161140
161150	161450	161090	161350
161350	161540	161260	161360
161370	161470	161320	161400
161400	161700	161370	161430
161420	161570	161120	161160
161180	161260	160950	161090
161090	161300	160860	161280
161290	161420	161140	161150
161150	161340	161090	161160
161200	161750	161200	161240
161250	161440	160930	161410
161390	161480	161200	161400
161400	161530	161330	161360
161370	161390	161300	161320
161320	161450	161290	161440
161440	161620	161420	161600
161610	161830	161550	161760
161770	161840	161710	161740
161740	161940	161700	161930
161890	162240	161770	162170
162170	162380	162150	162320
162320	162490	162200	162220
162220	162280	162030	162140
162130	162560	161820	162500
162510	163090	162320	163000
163000	163030	162640	162660
162660	162720	162530	162580
162560	162700	162470	162540
162540	162540	161750	161900
161890	162170	161770	162120
162110	162140	161500	161670
161670	161850	161080	161250
161250	161360	160910	160980
160980	161070	160500	160910
160910	160920	159680	159700
159700	160140	159530	160030
160020	160160	159850	160020
160090	160350	159630	159750
159750	159890	159320	159750
159740	160140	159730	159960
159950	160020	159660	159900
159900	160050	159810	159980
159980	160130	159500	159510
159520	159770	159230	159440
159450	159550	159350	159370
159360	159660	159340	159540
159550	159750	159540	159650
159700	160420	159700	160220
160240	160420	160060	160300
160310	160380	159810	160000
159980	160090	159250	159290
159280	159790	158930	159770
159770	160130	159690	159770
159780	160120	159600	159900
159900	160370	159870	160300
160310	160500	160120	160200
160210	160400	160110	160290
160290	160710	160250	160410
160420	160430	159840	159890
159890	160170	159740	160060
160060	160080	159360	159460
159460	159770	159310	159580
159570	160030	159180	159720
159710	160320	159520	159750
159730	159950	159450	159510
159520	159650	158320	158480
158470	158690	157630	157980
157980	158170	157880	158020
158000	158070	157730	158040
158020	158160	157970	158060
158060	158550	158040	158360
158360	158380	158060	158300
158280	158530	158190	158480
158490	158630	158330	158490
158490	158520	158350	158480
158490	159120	158490	158890
158880	159170	158720	159080
159060	159140	158600	158770
158760	158790	157970	158020
158010	158670	157980	158290
158280	158690	158230	158400
158390	158460	158100	158230
158210	158210	157520	157900
157870	157970	157690	157820
157810	158250	157720	158110
158120	158410	157930	158340
158340	158480	158210	158280
158280	158340	157820	157980
157980	158150	157560	157710
157720	157930	157450	157720
157710	158530	157680	158500
158480	159000	158360	158800
158810	159180	158610	159000
159050	159330	158760	158890
158900	159060	158870	158900
158910	158940	158520	158590
158590	158860	158460	158850
158850	158850	158630	158650
158640	158750	158530	158640
158650	158810	158570	158570
158570	158810	158570	158760
158750	158770	158620	158690
158700	158790	158580	158650
158680	159230	158640	158840
158850	158970	158520	158530
158530	158830	158320	158400
158400	158720	158390	158500
158500	159080	158250	158920
158920	159320	158860	159100
159100	159170	158440	158620
158630	159410	158530	159240
159270	159380	159070	159170
159180	159350	158970	159240
159260	159260	158750	158980
158980	159080	158820	158880
158870	159170	158870	159020
159010	159460	159010	159390
159390	159430	159070	159340
159340	159340	158430	158580
158590	158690	158350	158470
158450	158520	157910	157970
158030	158150	157510	157710
157710	157920	157550	157790
157780	158290	157760	158020
158020	158290	158010	158010
158020	158020	157640	157810
157790	157820	157560	157730
157740	157980	157730	157820
157820	157930	157780	157810
157830	157940	157820	157890
157890	158090	157830	158060
158000	158000	157330	157550
157560	157680	157100	157150
157150	157580	157120	157470
157470	157660	157250	157640
157640	158070	157360	157740
157740	157820	157590	157720
157730	158300	157720	158210
158210	158270	157940	158020
158010	158150	157830	158130
158140	158790	158030	158580
158590	158760	158530	158690
158700	158770	158460	158550
158560	158680	158360	158400
158400	158650	158330	158570
158590	158730	158370	158600
158600	158700	158150	158280
158290	158420	158080	158180
158180	158340	157780	157840
157800	158350	157800	158240
158240	158260	157940	158140
158160	158280	158080	158150
158130	158200	158060	158100
158100	158300	158090	158250
158250	158540	158240	158500
158490	158660	158460	158610
158610	158650	158510	158520
158520	158560	158460	158510
158520	158590	158460	158540
158560	158960	158560	158870
158860	158940	158660	158920
158890	158920	158530	158680
158690	159150	158650	159150
159150	159180	158630	158760
158760	158880	158560	158630
158610	158850	158610	158730
158740	158760	158360	158580
158560	158700	158400	158590
158600	158920	158580	158800
158800	159360	158800	159350
159350	160700	159280	160560
160540	160800	160370	160740
160740	161380	160540	161070
161060	161260	160820	161190
161190	161470	160870	161340
161350	161540	161120	161250
161240	161380	161100	161210
161190	161440	160970	161000
161000	161070	160760	160920
160910	161050	160610	160660
160680	160780	160620	160710
160690	160730	160630	160650
160630	160950	160580	160860
160860	160940	160810	160900
160890	160940	160840	160890
160890	160900	160370	160470
160490	160520	160330	160390
160400	161180	160400	161040
161030	161130	160670	160970
160980	161000	160570	160720
160730	160820	160350	160520
160510	160940	160500	160910
160910	162100	160890	162030
162030	162220	161560	161630
161620	161670	160630	160670
160650	160880	159130	159200
159200	159450	158730	158930
158920	159090	158580	159010
159010	159340	158750	159150
159150	159190	158780	159110
159100	159160	158930	158950
158930	159030	158500	158630
158630	159380	158360	158450
158450	158520	157860	158340
158320	158630	158140	158310
158320	158570	158060	158220
158220	158640	158220	158390
158400	158490	158240	158440
158430	158480	158210	158450
158450	158570	158390	158490
158480	158570	158420	158540
158540	158640	158310	158390
158400	158580	158390	158490
158490	158790	158470	158760
158780	158880	158660	158850
158850	158850	158150	158230
158240	158740	158220	158520
158530	158550	157700	157740
157740	158160	157650	158070
158060	158390	157520	157720
157720	157740	156440	156880
156870	157260	156850	156990
156990	157250	156890	157200
157200	157490	157160	157220
157220	157440	156980	157200
157200	157630	156950	157560
157550	157610	157170	157260
157260	157370	156960	157040
157030	157550	157010	157320
157330	157780	157320	157650
157650	158070	157600	158020
158000	158070	157160	157250
157250	157480	157200	157390
157440	157680	157410	157520
157510	157530	157100	157330
157320	157400	157200	157250
157250	157300	157140	157300
157300	157300	157030	157140
157140	157200	157070	157180
157170	157240	157120	157170
157170	157310	157170	157300
157310	157330	156370	156470
156470	156650	156430	156550
156580	157500	156580	157320
157310	157670	157280	157560
157550	157660	157240	157600
157610	157740	157300	157470
157470	157570	156720	157030
157040	157050	156820	156900
156900	157350	156760	157310
157320	157430	156720	156720
156740	156990	156470	156490
156480	156780	156260	156600
156590	156930	156480	156800
156790	156900	156660	156880
156870	156970	156670	156970
156960	157520	156950	157420
157440	157470	157100	157200
157210	157720	157210	157710
157710	157970	157570	157960
157960	157980	157660	157870
157800	157900	157630	157680
157680	157760	157640	157730
157720	157920	157690	157880
157880	157890	157700	157740
157730	157800	157640	157730
157730	157840	157690	157710
157710	157820	157690	157810
157800	157800	157720	157790
157790	157860	157740	157850
157860	157870	157770	157790
157770	158370	157510	158300
158290	158300	157690	157860
157880	157980	157530	157750
157750	158000	157580	157710
157710	158280	157650	158280
158280	158320	157880	158030
158010	158250	157850	158160
158180	158570	158070	158420
158430	158660	158360	158500
158510	158520	158240	158440
158420	158660	158290	158570
158570	158600	158310	158470
158470	158740	158410	158690
158690	158940	158640	158750
158730	158960	158670	158680
158680	158950	158560	158850
158860	158920	158640	158870
158860	159000	158760	158890
158980	159430	158700	158760
158760	158860	158250	158300
158300	158630	158240	158620
158600	158640	158340	158520
158520	158590	158380	158530
158520	158690	158490	158680
158680	158760	158580	158600
158590	158830	158590	158820
158820	158830	158720	158830
158820	158960	158770	158890
158910	159430	158910	159040
159040	159170	158580	158820
158810	159060	158720	158910
158920	159120	158740	158770
158760	158820	158290	158640
158660	159250	158470	159230
159230	159320	158930	159060
159060	159190	158800	158990
158990	159020	158360	158620
158620	158720	158060	158080
158070	158380	158000	158340
158320	158470	157970	158110
158100	158330	157950	158280
158280	158380	158170	158340
158330	158380	157970	158050
158030	158550	157860	158460
158450	158580	158280	158370
158370	158410	157690	157760
157830	157840	157320	157650
157650	157760	157370	157430
157420	157470	156880	157140
157130	157160	156650	156860
156860	156980	156780	156890
156890	157110	156890	157050
157060	157160	156940	157000
157000	157010	156790	156880
156880	157280	156610	156940
156930	156970	156370	156400
156400	156400	154860	155140
155140	155170	154910	155140
155140	155210	154820	154960
154960	155280	154850	155110
155100	155170	154540	154560
154560	154940	154450	154730
154730	154810	154540	154580
154580	155050	154470	155000
154980	155000	154660	154700
154700	154700	154230	154550
154540	154750	154470	154590
154600	154830	154520	154710
154710	154890	154550	154610
154620	154730	154340	154610
154620	154700	154420	154560
154580	154790	154280	154570
154570	154710	154420	154520
154520	154570	154180	154480
154450	154470	153680	154430
154430	154550	154230	154360
154350	154520	154240	154310
154300	154450	154230	154270
154270	154340	154010	154150
154150	154200	153910	154180
154180	154230	154020	154110
154110	154240	154040	154120
154120	154170	153860	154020
